split,well
train,A02
train,C14
train,B19
train,B18
train,A05
train,A16
train,A18
train,B17
train,B15
train,A06
train,D20
train,C12
train,A01
train,B11
train,B05
train,C03
train,A12
train,B12
train,A24
train,C05
train,A11
train,B08
train,C19
train,C10
train,D08
train,D14
train,B09
train,D13
train,A15
train,D18
train,A20
train,B06
train,C02
train,E02
train,E03
train,C22
train,A21
train,D23
train,D01
train,D06
train,B02
train,B14
train,D10
train,B23
train,B16
train,C18
train,C11
train,A13
train,D17
train,C23
train,D16
train,B13
train,A22
train,D12
train,A10
train,E01
train,C20
train,C17
train,B24
train,B21
validation,A14
validation,D22
validation,B01
validation,A08
validation,C21
validation,D02
validation,D19
validation,D15
validation,A07
validation,D07
validation,D09
validation,B22
validation,A17
validation,C24
validation,C15
validation,A09
validation,D24
validation,C16
validation,C08
validation,B03
test,A04
test,B20
test,C01
test,D04
test,C06
test,B07
test,D11
test,D21
test,B10
test,D05
test,E04
test,B04
test,C09
test,A03
test,D03
test,C13
test,C04
test,A23
test,A19
test,C07
